amount_usd,currency,merchant_name,country,log_amount,velocity_10m,high_value,very_high_value,suspicious_merchant,off_hours,new_device,ip_risk,non_ng_context,is_risky
23.76,EUR,Amazon,NG,3.2093,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
4590.28,USD,Apple,US,8.4319,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1
6.73,EUR,Netflix,CN,2.0457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
5.0,EUR,Spotify,NG,1.7918,1.0,0.0,0.0,0.0,1.0,0.0,0.45,0.0,0
5.98,USD,Apple,RU,1.9436,1.0,0.0,0.0,0.0,0.0,0.0,0.45,1.0,1
8.53,GBP,Apple,NG,2.2546,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
20.32,EUR,Stripe Demo Store,NG,3.0595,1.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,1
25.02,USD,Spotify,RU,3.2588,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1538.42,EUR,Spotify,NG,7.3392,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1518.64,USD,Stripe Demo Store,NG,7.3262,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3427.62,EUR,Spotify,NG,8.1399,5.0,1.0,1.0,0.0,0.0,0.0,0.45,0.0,1
10.57,EUR,Shopify Merchant,RU,2.4482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
10.12,EUR,Spotify,NG,2.409,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
46.86,GBP,Spotify,NG,3.8683,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1326.08,EUR,Spotify,NG,7.1907,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
67.0,USD,Shopify Merchant,NG,4.2195,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
8.15,EUR,Netflix,NG,2.2135,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
16.56,EUR,Shopify Merchant,US,2.8657,1.0,0.0,0.0,0.0,0.0,1.0,0.45,1.0,0
6.81,USD,Amazon,NG,2.0553,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5.0,USD,Shopify Merchant,CN,1.7918,2.0,0.0,0.0,0.0,0.0,1.0,0.45,1.0,0
1182.65,EUR,Apple,NG,7.0764,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4773.56,EUR,Wallet Drain Services,NG,8.4711,4.0,1.0,1.0,1.0,0.0,0.0,0.45,0.0,1
12.54,GBP,Shopify Merchant,NG,2.6058,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
29.53,EUR,Apple,CN,3.4188,1.0,0.0,0.0,0.0,0.0,0.0,0.45,1.0,0
10.58,EUR,Dark Web Market,NG,2.4496,6.0,0.0,0.0,1.0,0.0,0.0,0.45,0.0,0
50.51,GBP,Shopify Merchant,NG,3.9418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10.99,USD,Stripe Demo Store,NG,2.4842,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
54.93,USD,Netflix,NG,4.024,1.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0
20.31,USD,Gambling Anonymous Hub,NG,3.059,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
9.48,GBP,Spotify,NG,2.3499,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
10.73,USD,Apple,NG,2.4618,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
25.63,GBP,Spotify,NG,3.2821,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
8.82,GBP,Amazon,DE,2.2847,2.0,0.0,0.0,0.0,1.0,1.0,0.45,1.0,1
23.75,USD,Amazon,NG,3.2088,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3273.9,USD,Shopify Merchant,NG,8.094,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
17.44,EUR,Spotify,NG,2.9145,6.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,1
11.76,USD,Spotify,NG,2.5462,1.0,0.0,0.0,0.0,1.0,1.0,0.45,0.0,0
1856.66,USD,Shopify Merchant,NG,7.5271,6.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
10.77,EUR,Spotify,NG,2.4657,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6.51,EUR,Amazon,NG,2.0159,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1698.91,EUR,Netflix,RU,7.4383,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
22.31,GBP,Stripe Demo Store,RU,3.1487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11.35,USD,Netflix,NG,2.5137,3.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,1
11.09,EUR,Shopify Merchant,NG,2.4921,2.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,1
6.75,USD,Shopify Merchant,NG,2.0473,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
12.28,USD,Gambling Anonymous Hub,NG,2.5861,2.0,0.0,0.0,1.0,0.0,0.0,0.45,0.0,1
26.29,EUR,Amazon,NG,3.3066,1.0,0.0,0.0,0.0,0.0,1.0,0.45,0.0,0
11.72,USD,Spotify,NG,2.5434,1.0,0.0,0.0,0.0,0.0,1.0,0.45,0.0,1
766.7,GBP,Spotify,US,6.6434,5.0,1.0,0.0,0.0,0.0,0.0,0.45,1.0,1
28.77,GBP,Amazon,NG,3.3936,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
8.29,USD,Apple,NG,2.2285,2.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0
88.61,USD,Shopify Merchant,NG,4.4955,3.0,0.0,0.0,0.0,1.0,0.0,0.45,0.0,1
36.23,GBP,Amazon,NG,3.6172,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14.88,GBP,Shopify Merchant,NG,2.7651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.59,GBP,Netflix,NG,1.8854,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1
1587.44,USD,Stripe Demo Store,NG,7.3705,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3150.35,EUR,Wallet Drain Services,NG,8.0556,4.0,1.0,1.0,1.0,0.0,1.0,0.45,0.0,1
26.27,USD,Netflix,NG,3.3056,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13.07,USD,Apple,CN,2.6438,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1563.11,EUR,Shopify Merchant,NG,7.3551,1.0,1.0,0.0,0.0,0.0,1.0,0.45,0.0,0
51.25,EUR,Anonymous Crypto Mix,NG,3.956,3.0,0.0,0.0,1.0,0.0,1.0,0.45,0.0,1
2019.51,GBP,XXX Test Casino,NG,7.6111,1.0,1.0,0.0,1.0,0.0,1.0,0.45,0.0,1
14.57,EUR,Spotify,NG,2.7455,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6285.2,GBP,Apple,US,8.7461,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
1250.13,EUR,Amazon,NG,7.1318,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
29.22,USD,Amazon,NG,3.4084,2.0,0.0,0.0,0.0,1.0,1.0,0.45,0.0,0
27.34,EUR,Stripe Demo Store,NG,3.3444,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7850.6,EUR,Apple,RU,8.9685,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
19.08,USD,Apple,NG,2.9999,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28.66,USD,Spotify,NG,3.3897,1.0,0.0,0.0,0.0,1.0,1.0,0.45,0.0,0
52.67,GBP,Netflix,NG,3.9829,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4366.12,GBP,Dark Web Market,NG,8.3819,2.0,1.0,1.0,1.0,0.0,1.0,0.45,0.0,0
1394.78,USD,Netflix,NG,7.2412,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
27.65,EUR,Shopify Merchant,NG,3.355,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
12.95,GBP,Spotify,NG,2.6352,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9.58,USD,Shopify Merchant,RU,2.3585,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
7289.05,GBP,Wallet Drain Services,NG,8.8943,4.0,1.0,1.0,1.0,0.0,1.0,0.45,0.0,0
9.64,USD,Netflix,NG,2.3648,6.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,1
55.8,GBP,Apple,NG,4.0396,1.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0
14.25,GBP,Netflix,CN,2.7245,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
6.23,USD,Spotify,RU,1.978,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
10.81,GBP,Spotify,NG,2.469,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
20.08,GBP,Spotify,NG,3.0481,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15.31,EUR,Apple,NG,2.7915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25.37,GBP,Shopify Merchant,NG,3.2722,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
15.42,USD,Spotify,CN,2.7984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12.84,GBP,Amazon,NG,2.6274,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
535.52,GBP,Amazon,RU,6.2851,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1
7319.36,USD,Netflix,US,8.8984,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
21.96,USD,Apple,NG,3.1339,4.0,0.0,0.0,0.0,0.0,1.0,0.45,0.0,1
1133.25,EUR,Amazon,NG,7.0337,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1486.67,GBP,Apple,NG,7.305,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1278.78,USD,Netflix,NG,7.1544,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6749.86,GBP,Amazon,RU,8.8174,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1
8245.25,EUR,Dark Web Market,NG,9.0175,2.0,1.0,1.0,1.0,0.0,0.0,0.45,0.0,0
31.44,EUR,Anonymous Crypto Mix,NG,3.4795,10.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
11.69,USD,Stripe Demo Store,NG,2.5411,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
62.93,EUR,Apple,NG,4.1578,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
8.01,USD,Apple,NG,2.1981,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1
45.85,USD,Stripe Demo Store,NG,3.8469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.19,USD,Amazon,NG,3.3028,3.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,1
26.91,EUR,Dark Web Market,NG,3.3289,6.0,0.0,0.0,1.0,0.0,1.0,0.45,0.0,1
39.36,GBP,Spotify,NG,3.6978,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
19.68,EUR,Apple,NG,3.0294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
516.62,USD,Amazon,NG,6.2492,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1459.66,EUR,Stripe Demo Store,NG,7.2866,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6398.61,USD,Stripe Demo Store,NG,8.764,5.0,1.0,1.0,0.0,0.0,1.0,0.45,0.0,1
40.43,GBP,Spotify,NG,3.724,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
19.67,USD,Stripe Demo Store,NG,3.0287,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
15.38,EUR,Dark Web Market,NG,2.7961,1.0,0.0,0.0,1.0,0.0,0.0,0.45,0.0,0
9.5,GBP,XXX Test Casino,NG,2.3514,2.0,0.0,0.0,1.0,1.0,0.0,0.45,0.0,1
22.64,EUR,Spotify,US,3.163,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
14.07,USD,Amazon,NG,2.713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.68,USD,Netflix,NG,1.8993,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
8388.04,EUR,Netflix,NG,9.0347,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
1693.78,USD,Apple,NG,7.4353,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
34.47,GBP,Netflix,NG,3.5687,1.0,0.0,0.0,0.0,0.0,1.0,0.45,0.0,0
19.35,GBP,Apple,US,3.0131,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
9.55,EUR,Stripe Demo Store,NG,2.356,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
40.12,USD,Amazon,CN,3.7165,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
5.0,EUR,Spotify,NG,1.7918,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6.67,USD,Apple,NG,2.038,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4558.67,GBP,Shopify Merchant,NG,8.425,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
15.64,GBP,Spotify,CN,2.8117,1.0,0.0,0.0,0.0,0.0,0.0,0.45,1.0,1
16.33,USD,Stripe Demo Store,NG,2.8522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
10.77,GBP,Netflix,NG,2.4655,1.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0
6076.97,GBP,Apple,CN,8.7124,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
16.65,GBP,Stripe Demo Store,NG,2.8709,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
7.31,GBP,Spotify,NG,2.117,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
24.7,USD,Wallet Drain Services,NG,3.2467,4.0,0.0,0.0,1.0,0.0,1.0,0.45,0.0,1
10.97,GBP,Amazon,RU,2.4824,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
9.74,EUR,Netflix,NG,2.374,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1501.72,GBP,Netflix,NG,7.315,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
58.24,USD,Apple,NG,4.0816,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5.0,EUR,Netflix,NG,1.7918,2.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0
1841.49,USD,Spotify,NG,7.5189,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
9.9,GBP,Amazon,NG,2.3887,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
59.83,USD,Netflix,NG,4.108,1.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,1
7216.7,USD,Wallet Drain Services,NG,8.8843,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1
38.28,GBP,Apple,NG,3.6707,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
33.91,GBP,Shopify Merchant,NG,3.5529,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2087.44,USD,Stripe Demo Store,NG,7.6442,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
9.75,GBP,Stripe Demo Store,CN,2.3747,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19.69,EUR,Amazon,NG,3.0296,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30.15,USD,Spotify,NG,3.4389,6.0,0.0,0.0,0.0,0.0,1.0,0.45,0.0,1
24.31,USD,Netflix,NG,3.2313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
134.72,USD,Stripe Demo Store,NG,4.9106,10.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,1
70.58,GBP,Netflix,US,4.2708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
42.22,USD,Spotify,NG,3.7663,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1751.09,USD,Netflix,RU,7.4686,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
8457.57,USD,Netflix,NG,9.0429,1.0,1.0,1.0,0.0,0.0,0.0,0.45,0.0,1
40.61,USD,XXX Test Casino,NG,3.7284,2.0,0.0,0.0,1.0,0.0,0.0,0.45,0.0,0
907.11,USD,Shopify Merchant,CN,6.8114,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1
10.99,USD,Netflix,NG,2.4841,3.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0
44.03,EUR,Spotify,NG,3.8072,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1949.66,GBP,Shopify Merchant,NG,7.5759,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2338.18,EUR,XXX Test Casino,NG,7.7576,2.0,1.0,0.0,1.0,0.0,0.0,0.45,0.0,1
1717.73,EUR,Spotify,NG,7.4493,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
14.21,EUR,Amazon,DE,2.7222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
14.38,GBP,Amazon,DE,2.7334,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21.21,GBP,Shopify Merchant,NG,3.1007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28.31,USD,Shopify Merchant,DE,3.3779,1.0,0.0,0.0,0.0,0.0,1.0,0.45,1.0,0
814.4,GBP,Spotify,NG,6.7037,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
965.63,USD,Apple,RU,6.8738,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
31.35,GBP,Spotify,NG,3.4767,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
18.15,EUR,Stripe Demo Store,NG,2.9525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5.0,USD,Shopify Merchant,NG,1.7918,2.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0
6.41,GBP,Apple,NG,2.003,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
24.05,GBP,Shopify Merchant,CN,3.2207,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1580.06,EUR,Shopify Merchant,US,7.3658,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1
43.04,EUR,Apple,DE,3.7851,1.0,0.0,0.0,0.0,0.0,1.0,0.45,1.0,1
13.74,USD,Netflix,RU,2.6909,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
12.61,EUR,Stripe Demo Store,RU,2.6107,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
29.06,GBP,Shopify Merchant,NG,3.4031,2.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0
10.85,USD,Netflix,NG,2.4721,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
11.1,GBP,Amazon,RU,2.4931,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
22.59,GBP,Spotify,NG,3.1608,1.0,0.0,0.0,0.0,1.0,0.0,0.45,0.0,0
1759.78,GBP,Amazon,NG,7.4735,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
5371.38,USD,Gambling Anonymous Hub,DE,8.589,1.0,1.0,1.0,1.0,0.0,0.0,0.45,1.0,0
21.36,USD,Stripe Demo Store,DE,3.1071,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
9.79,USD,Netflix,NG,2.3789,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15.36,EUR,Shopify Merchant,NG,2.795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20.87,GBP,Amazon,NG,3.0849,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
47.9,USD,Shopify Merchant,NG,3.8898,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1580.9,GBP,Stripe Demo Store,NG,7.3664,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
22.21,USD,Stripe Demo Store,NG,3.1445,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1564.61,GBP,Spotify,NG,7.356,2.0,1.0,0.0,0.0,0.0,0.0,0.45,0.0,1
48.77,EUR,Amazon,DE,3.9073,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1364.53,EUR,Netflix,DE,7.2193,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
20.26,USD,Shopify Merchant,US,3.0567,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
6.35,USD,Apple,NG,1.9947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20.02,USD,Amazon,NG,3.0455,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14.17,GBP,Spotify,NG,2.7196,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
51.16,EUR,Netflix,CN,3.9542,1.0,0.0,0.0,0.0,0.0,1.0,0.45,1.0,0
3253.04,GBP,Anonymous Crypto Mix,NG,8.0877,2.0,1.0,1.0,1.0,1.0,0.0,0.45,0.0,1
2141.16,EUR,Stripe Demo Store,CN,7.6696,2.0,1.0,0.0,0.0,1.0,1.0,0.45,1.0,1
6708.17,GBP,Shopify Merchant,RU,8.8112,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
1003.2,GBP,Amazon,NG,6.912,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
19.31,USD,Netflix,NG,3.0114,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50.46,USD,Amazon,NG,3.9408,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
19.69,EUR,Amazon,NG,3.0299,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1915.69,GBP,Apple,NG,7.5584,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6.11,EUR,Shopify Merchant,NG,1.9615,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
48.54,GBP,Shopify Merchant,NG,3.9027,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
25.3,USD,Amazon,NG,3.2697,6.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1
23.01,USD,Spotify,NG,3.1786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59.09,GBP,Apple,NG,4.0958,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2239.18,EUR,Stripe Demo Store,NG,7.7143,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
7.12,EUR,Amazon,RU,2.0946,4.0,0.0,0.0,0.0,1.0,0.0,0.45,1.0,1
8.37,GBP,XXX Test Casino,NG,2.2376,1.0,0.0,0.0,1.0,0.0,1.0,0.45,0.0,0
3105.28,EUR,Apple,CN,8.0412,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
33.16,GBP,Shopify Merchant,NG,3.5312,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
96.14,EUR,Amazon,NG,4.5761,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
21.29,USD,Stripe Demo Store,NG,3.1043,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1137.61,EUR,Apple,NG,7.0376,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
9.41,GBP,Spotify,NG,2.3425,4.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,1
12.37,USD,Spotify,NG,2.5932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1113.51,USD,Shopify Merchant,DE,7.0162,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
24.31,EUR,XXX Test Casino,DE,3.2311,2.0,0.0,0.0,1.0,0.0,0.0,0.45,1.0,1
4779.01,EUR,Spotify,NG,8.4722,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
2242.76,GBP,Shopify Merchant,NG,7.7159,2.0,1.0,0.0,0.0,1.0,0.0,0.45,0.0,1
10.83,GBP,Spotify,NG,2.4707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
32.65,USD,Shopify Merchant,DE,3.516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19.22,GBP,Amazon,CN,3.0066,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
33.06,USD,Stripe Demo Store,NG,3.5282,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
19.76,USD,Netflix,US,3.0329,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
19.69,USD,Stripe Demo Store,NG,3.0298,1.0,0.0,0.0,0.0,1.0,0.0,0.45,0.0,1
7272.39,USD,Shopify Merchant,NG,8.892,3.0,1.0,1.0,0.0,0.0,0.0,0.45,0.0,1
10.07,GBP,Spotify,DE,2.4046,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
28.15,GBP,Amazon,NG,3.3724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2069.84,USD,Spotify,NG,7.6357,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1825.51,GBP,Shopify Merchant,CN,7.5102,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
9.76,EUR,Stripe Demo Store,CN,2.3759,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1094.26,GBP,Amazon,NG,6.9987,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1061.86,USD,Netflix,NG,6.9687,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
19.89,GBP,Shopify Merchant,NG,3.0393,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
15.41,USD,Apple,DE,2.7977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
14.47,USD,Shopify Merchant,US,2.7392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1923.35,GBP,Stripe Demo Store,NG,7.5623,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
669.13,USD,Apple,NG,6.5075,1.0,1.0,0.0,0.0,1.0,0.0,0.45,0.0,1
7.86,GBP,Spotify,CN,2.1821,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
17.13,GBP,Dark Web Market,NG,2.8977,2.0,0.0,0.0,1.0,0.0,0.0,0.45,0.0,1
7416.34,GBP,Anonymous Crypto Mix,US,8.9116,1.0,1.0,1.0,1.0,0.0,0.0,0.45,1.0,1
53.74,EUR,Stripe Demo Store,NG,4.0027,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9.2,EUR,Shopify Merchant,NG,2.3227,3.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0
12.72,GBP,Amazon,RU,2.6192,3.0,0.0,0.0,0.0,0.0,0.0,0.45,1.0,1
12.2,EUR,Amazon,NG,2.5804,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
